NIXPUI_FSR,3.0366148948669434,3.077267646789551
REYNOA_FSR,4.340179920196533,4.392894744873047
PASGEX05_FSR,2.5008490085601807,2.512782573699951
OCOQUU_FSR,1.5044419765472412,1.4773952960968018
KIJWIL_FSR,2.3882129192352295,2.4517836570739746
OQUWOO_FSR,4.450414180755615,4.378899574279785
IGOYUA_FSR,2.7761430740356445,2.773465156555176
NOBLUM_FSR,2.738792896270752,2.749507427215576
DAMXAT_FSR,0.5938699841499329,0.6634182929992676
NEDHIN_FSR,0.8837010264396667,0.9254924058914185
PUMCIL_FSR,1.1682829856872559,1.1514036655426025
AMOZIM_FSR,3.077193021774292,3.090860605239868
UHOSUG_FSR,1.2093700170516968,1.1909724473953247
EDIPUF_FSR,2.4622039794921875,2.49821138381958
NIZJOY_FSR,2.3642079830169678,2.343351364135742
DALRAK_FSR,1.2550829648971558,1.2595919370651245
UGATIG_FSR,0.2457669973373413,0.3478502035140991
LAYDEX_FSR,3.9124510288238525,3.864881992340088
FEDYIW01_FSR,1.5145050287246704,1.5894252061843872
GELNOC_FSR,0.02654399909079075,0.018378019332885742
IWOKUA_FSR,2.922355890274048,2.939358949661255
GUDFER_FSR,2.834399938583374,2.861067295074463
LIDZAB_FSR,2.348742961883545,2.337968587875366
UFUZON_FSR,1.804779052734375,1.899391531944275
XECBUD_FSR,1.4649419784545898,1.6083041429519653
SINKUX_FSR,0.38029900193214417,0.42442381381988525
BALFAV03_FSR,1.6181390285491943,1.647781252861023
LAZVUF_FSR,3.3741440773010254,3.3484058380126953
DAWJES_FSR,0.5760949850082397,0.6223016977310181
RINRIR_FSR,2.2241530418395996,2.2678353786468506
PEGZEI_FSR,0.7470470070838928,0.7161852121353149
HOYZIG_FSR,1.9313620328903198,1.8980255126953125
MEJPID_FSR,3.0838820934295654,3.058718204498291
KARSAY_FSR,0.07733099907636642,0.2725372314453125
WABZIK_FSR,0.854112982749939,0.8416168689727783
DOGMES_FSR,1.090790033340454,1.0714572668075562
SEYQOE_FSR,1.5653350353240967,1.57265043258667
TOZHAR_FSR,2.1048030853271484,2.8767106533050537
BUCWIH_FSR,1.900365948677063,1.8813923597335815
MOXGAH_FSR,2.916440010070801,3.01039719581604
ZILTAR_FSR,2.3489179611206055,2.396329879760742
BOHGOU_FSR,1.391631007194519,1.4459831714630127
KUBXOW_FSR,3.1674630641937256,3.031379222869873
GOYROD_FSR,2.469571113586426,2.3055503368377686
DUJVUB_FSR,2.410749912261963,2.4360673427581787
CIFGIJ_FSR,0.8858609795570374,0.9046758413314819
CEGPOU_FSR,4.424631118774414,4.354874134063721
UYURUC_FSR,3.100409984588623,3.111572742462158
TOXJOF_FSR,3.506398916244507,3.4789395332336426
PEPXOY01_FSR,3.195189952850342,3.125615358352661
NAZNEJ_FSR,3.316567897796631,3.299398899078369
QORBAA_FSR,0.7903559803962708,0.7842340469360352
LAMPOG_FSR,3.4570319652557373,3.4275689125061035
MISKUX_FSR,4.668223857879639,4.722064971923828
ELUJAY_FSR,1.6925489902496338,1.740854263305664
YAVJAI_FSR,2.1012399196624756,2.0512936115264893
EMIYIJ_FSR,3.5145370960235596,3.5112013816833496
VONPUL_FSR,2.552433967590332,2.6244821548461914
WUTBOC_FSR,0.9538710117340088,0.8934268951416016
GOYXOJ_FSR,2.2872769832611084,2.2798681259155273
FUFROO_FSR,3.3133819103240967,3.2991366386413574
JOCKES_FSR,0.07902199774980545,0.4083038568496704
COMJAQ_FSR,0.21148599684238434,0.21900737285614014
GITDAR_FSR,2.20346999168396,2.1732254028320312
SOQCIL_FSR,0.6492699980735779,0.6340881586074829
DOHRAU_FSR,0.8771470189094543,0.9156749248504639
XECFUI_FSR,2.2439489364624023,2.2883248329162598
KAWTOT_FSR,2.9942309856414795,3.014388084411621
OQOGUY_FSR,2.3421590328216553,2.4488048553466797
AMAZEV_FSR,2.8459670543670654,2.4174604415893555
AMBZAG10_FSR,2.4118220806121826,2.3875627517700195
YEFPOR_FSR,1.0236810445785522,1.095879077911377
CILKOZ_FSR,2.8482909202575684,2.912642478942871
JOGHUK_FSR,0.6436169743537903,0.6272557973861694
QOJBUO_FSR,3.0536270141601562,3.07907772064209
JEYCIZ01_FSR,1.7935240268707275,1.8114266395568848
AGIJAD_FSR,0.19276000559329987,0.17683076858520508
DOYZUN_FSR,3.853631019592285,3.4588348865509033
RUDRUE_FSR,3.159672975540161,3.058548927307129
COMDEO_FSR,3.0020899772644043,3.024137258529663
SEFSAY_FSR,2.614288091659546,2.584388494491577
BEHBOF_FSR,3.2478690147399902,3.2721469402313232
FIGREU_FSR,0.5006089806556702,0.585246205329895
ASAFEF_FSR,2.0765490531921387,2.095470428466797
ONIROU_FSR,2.6934080123901367,2.723729133605957
JADWAN_FSR,0.7752209901809692,0.7204592227935791
BOYBUO_FSR,0.16531500220298767,0.24444174766540527
IGUQUX_FSR,2.209069013595581,2.168541193008423
SORZAC_FSR,3.1671550273895264,3.2011144161224365
PIZQOG_FSR,0.9212290048599243,0.8340673446655273
BIPCUA_FSR,2.8002419471740723,2.8853116035461426
DEJJEK_FSR,2.735663890838623,2.765416383743286
DIHHOS_FSR,0.020679999142885208,0.053195953369140625
UJIPOU_FSR,1.4595539569854736,1.511075496673584
NEVGIE_FSR,3.0836260318756104,2.6275267601013184
DAFNEG_FSR,3.4007599353790283,3.384737968444824
QUPSUP_FSR,2.888124942779541,2.9336156845092773
DOZQUF_FSR,1.031986951828003,0.9346469640731812
XOTNEB_FSR,4.093172073364258,4.168669700622559
NOKPEJ_FSR,4.118814945220947,4.122827529907227
ALIRES_FSR,1.8626669645309448,1.9539440870285034
IFIVOL_FSR,3.652998924255371,3.652101516723633
GIMGIT_FSR,3.202554941177368,3.192685842514038
TIKKEE_FSR,3.3951590061187744,3.3362925052642822
ATIDOY_FSR,2.25455904006958,2.2594497203826904
QUCVEQ_FSR,1.2264209985733032,1.4948790073394775
IFUJUQ_FSR,0.9242349863052368,1.0037479400634766
VOFQEN_FSR,2.7212979793548584,2.7332699298858643
MAQKUN_FSR,3.5299630165100098,3.496481418609619
MOTXUO_FSR,1.0030430555343628,0.9736167192459106
CIZQAF_FSR,2.789971113204956,2.77889347076416
NEPPED_FSR,2.9635629653930664,2.9649763107299805
AYALUH_FSR,0.243258997797966,0.7952053546905518
OSUMOG_FSR,2.597994089126587,2.616177558898926
QIVYUR_FSR,1.735010027885437,1.7417476177215576
KOLLAZ_FSR,3.0245790481567383,3.0371456146240234
YACKAO_FSR,2.9650468826293945,2.9279189109802246
BABRED_FSR,2.026139974594116,2.7418527603149414
BEMKOW_FSR,2.735661029815674,2.789562225341797
PELWUA_FSR,2.9264230728149414,2.957040309906006
RATGIF01_FSR,0.7303889989852905,0.7592843770980835
AWAYEC_FSR,2.985476016998291,3.0253806114196777
NAMCOU_FSR,0.8742610216140747,0.9176687002182007
XACYUV_FSR,1.7407959699630737,1.77007257938385
ODISOL_FSR,0.7226510047912598,0.627432107925415
KUQCUV_FSR,1.6537660360336304,1.341700792312622
LOBHOA_FSR,2.4084229469299316,3.384855270385742
GIKQEY_FSR,3.609868049621582,3.660867929458618
SAHCUA_FSR,2.8125081062316895,2.8169031143188477
GEQFOX_FSR,3.3342459201812744,3.2994275093078613
SEJSOQ_FSR,2.1833810806274414,2.2577173709869385
NUHDUQ01_FSR,3.7186379432678223,3.7112321853637695
FEYPEF_FSR,2.562675952911377,2.5573649406433105
QEVMOW01_FSR,3.6551880836486816,3.6310906410217285
FALJOU_FSR,2.983074903488159,2.594238519668579
NEYRIV_FSR,2.8378429412841797,2.8081490993499756
HUJHEA_FSR,2.795413017272949,3.262650489807129
HIFVAV_FSR,0.8580639958381653,0.823595404624939
NENROQ_FSR,3.128679037094116,3.122905969619751
VODLIK_FSR,0.18497100472450256,0.1916494369506836
OSUZUZ_FSR,3.5915379524230957,3.5663933753967285
DUHDOA_FSR,1.9369150400161743,1.8653863668441772
HAWBUE_FSR,2.3079540729522705,2.4395058155059814
YOLVIG_FSR,0.7000409960746765,0.785873532295227
XAGPUT_FSR,0.21604600548744202,0.20012497901916504
DISJIA_FSR,3.6778368949890137,3.640882968902588
USAWUH_FSR,3.3147740364074707,3.269176959991455
VIPTUM_FSR,2.8583099842071533,2.9284238815307617
PIHREF_FSR,3.5308010578155518,3.5384483337402344
RIPBIE_FSR,1.9698760509490967,1.982806921005249
ASACAZ_FSR,1.3267600536346436,1.4027022123336792
MIHKEU_FSR,3.09955096244812,3.095852851867676
BOJKAM02_FSR,1.5359289646148682,1.5919469594955444
GIWFAV_FSR,0.7795799970626831,0.7596100568771362
KUQXOK_FSR,0.6475449800491333,0.9280338287353516
MIHNIB_FSR,2.6997640132904053,2.68910813331604
EMASOA_FSR,1.8490740060806274,1.849783182144165
ECOKIQ_FSR,0.45817801356315613,0.4935721158981323
LUWCEL01_FSR,0.7294179797172546,0.7172629833221436
LURDAE_FSR,1.4591480493545532,1.4311354160308838
BUSBAT_FSR,0.8845090270042419,0.7433689832687378
EMOFIX_FSR,3.1843700408935547,3.1674818992614746
RAVGIG_FSR,2.7102060317993164,2.7963032722473145
IMEFAI01_FSR,3.6128530502319336,3.585968494415283
KUCTIM_FSR,3.1333680152893066,3.1252601146698
ICEQUE_FSR,1.8399250507354736,1.8437345027923584
SEHFES_FSR,2.6892669200897217,2.7176146507263184
IBAMOQ_FSR,0.8407800197601318,0.8033609390258789
PAFNOC_FSR,2.790203094482422,2.7656667232513428
TIRFUW_FSR,2.6817259788513184,2.7083189487457275
INIPEB_FSR,2.097877025604248,2.071301221847534
QIVXIF_FSR,2.7527480125427246,2.7794864177703857
IPIJAT_FSR,2.4689860343933105,2.49885630607605
HUJTUB_FSR,1.399224042892456,1.3705084323883057
LARGIX_FSR,1.64894700050354,1.6275355815887451
PEFSEA_FSR,0.5628420114517212,0.5785466432571411
RIFRAB_FSR,2.8575899600982666,2.8499810695648193
ELUKUT_FSR,3.1926889419555664,3.188528060913086
EMAVAP_FSR,2.6360039710998535,2.6310572624206543
ITIWUF_FSR,2.129770040512085,2.1280252933502197
QULKUE_FSR,1.5002249479293823,2.020324230194092
APOLAU_FSR,0.8661789894104004,0.7756150960922241
LEGREU_FSR,4.976079940795898,4.897759914398193
XISRAV_FSR,3.133258104324341,3.1697371006011963
ZEKCEA_FSR,2.8501129150390625,2.7658963203430176
NARLEZ_FSR,2.3837668895721436,2.5259881019592285
KEVGAV_FSR,1.876592993736267,1.9328290224075317
RAFQEX_FSR,1.5904220342636108,1.5911014080047607
KERTUZ_FSR,2.081073045730591,1.8742319345474243
MIRLEF_FSR,2.1612699031829834,2.170415163040161
BOQSUW_FSR,1.5180699825286865,1.5460505485534668
NIMVUC_FSR,3.2083981037139893,3.227686882019043
EJUJAW_FSR,2.39254093170166,2.4032139778137207
QQQDHD01_FSR,2.903804063796997,2.891773223876953
WEZXAB01_FSR,4.83232307434082,4.834050178527832
NETGEZ_FSR,2.055469036102295,2.1234304904937744
NARQIJ_FSR,3.183892011642456,3.142825126647949
HOJLEY_FSR,0.6216620206832886,0.7034380435943604
CIXRUX_FSR,3.4371390342712402,3.2237627506256104
DECBAQ_FSR,0.1291240006685257,0.1870439052581787
LALFEK_FSR,0.8763840198516846,0.7948637008666992
VIYJOE_FSR,1.1058199405670166,1.0910881757736206
YEKTAJ_FSR,0.1815129965543747,0.5146379470825195
EKIJAL_FSR,1.1990649700164795,1.2188078165054321
LEQQUU_FSR,2.686681032180786,2.3252639770507812
QOHNOR_FSR,2.218312978744507,1.9125518798828125
BOWLOQ_FSR,3.4663538932800293,3.5292911529541016
SUJRAR_FSR,2.149625062942505,2.238335609436035
LAQKAS_FSR,1.20026695728302,1.1875758171081543
ULAFEU_FSR,2.1520750522613525,2.149655818939209
GADYUH_FSR,0.8211479783058167,0.8510481119155884
KAPYIK_FSR,1.720181941986084,1.069931983947754
LIWVOE_FSR,1.80354905128479,1.802675724029541
EREZOR_FSR,0.8636469841003418,0.6904067993164062
MIHPAV_FSR,2.386209011077881,2.5400047302246094
QUKXUR_FSR,3.2459959983825684,3.2223188877105713
REYNIU_FSR,0.8339080214500427,0.8873497247695923
GELVEZ02_FSR,1.6286749839782715,1.7913756370544434
NIRDEY_FSR,1.3469979763031006,1.3272567987442017
ONOVAP_FSR,0.24051399528980255,0.3415876626968384
BUZDUW_FSR,2.207482099533081,2.261239528656006
PUKTIZ_FSR,3.132349967956543,3.1731364727020264
HAYGIZ_FSR,3.0507359504699707,3.2763566970825195
LUBKUQ_FSR,0.7515230178833008,0.7515146732330322
YEPLAJ_FSR,2.7969870567321777,2.8290770053863525
NOHHID_FSR,0.718953013420105,0.7667648792266846
PASDIY_FSR,2.2071750164031982,2.27007794380188
CUFYUZ_FSR,0.09882699698209763,1.5814279317855835
RARTOV_FSR,0.6003749966621399,0.6054602861404419
XEVMUG01_FSR,3.7534310817718506,3.6955766677856445
HOMTAE_FSR,0.7649340033531189,0.7586051225662231
ALOVON_FSR,1.7328139543533325,1.7809906005859375
LAFMUC_FSR,2.0335021018981934,2.0646908283233643
GOJFIW_FSR,5.062901973724365,5.0036091804504395
WAKHIC_FSR,1.0230690240859985,1.024082899093628
BOWLUW_FSR,3.4551730155944824,3.471508026123047
ROKZIC_FSR,4.1614789962768555,4.095484256744385
GERKOF_FSR,2.4173879623413086,2.470975637435913
HOXTIZ_FSR,2.9642069339752197,3.016239643096924
TALQUV_FSR,2.240849018096924,2.216477870941162
FIZBEV01_FSR,0.8395289778709412,0.8962947130203247
DUQYIY_FSR,1.6384660005569458,1.6586802005767822
IGIVIF_FSR,2.3534209728240967,2.3973872661590576
TIWSOI_FSR,3.040785074234009,3.0332155227661133
RINDAV_FSR,2.6101419925689697,2.6510090827941895
DEBXEQ_FSR,3.1891369819641113,3.1781301498413086
HAGJOQ_FSR,2.205720901489258,2.2131271362304688
GANMEP_FSR,2.0856029987335205,2.3981456756591797
WUBSIV_FSR,2.9691169261932373,2.9935410022735596
ENUDEX_FSR,0.49990200996398926,0.5010417699813843
WUPMOL_FSR,0.4315049946308136,0.34721922874450684
YOPPAW_FSR,1.9650059938430786,1.9924103021621704
DAXDIS_FSR,2.739150047302246,2.7563953399658203
QAWJOP01_FSR,0.4807009994983673,0.5004532337188721
ILUCUO_FSR,3.084045886993408,3.0725011825561523
KUDPUU_FSR,3.378822088241577,3.260608673095703
ZIHLOU_FSR,2.377890110015869,2.3979008197784424
OGOWUD_FSR,4.171103000640869,4.093749046325684
GUFRAB_FSR,2.3830089569091797,2.443086862564087
EXEKUO_FSR,2.2837181091308594,2.276627779006958
DEZBAO_FSR,2.6221370697021484,2.638319969177246
IFENUF_FSR,1.8850769996643066,1.9796779155731201
HUTKEO_FSR,2.903419017791748,2.866757392883301
RALJOF_FSR,2.7237730026245117,2.7793495655059814
IKOLUP_FSR,3.783078908920288,3.8015084266662598
SOVPAV01_FSR,2.3038299083709717,2.330418109893799
GULPIN_FSR,1.7303600311279297,1.6572844982147217
YIKVIZ_FSR,0.8358029723167419,0.850174069404602
NESGID_FSR,2.7261219024658203,2.745907783508301
KAWPEF_FSR,2.662916898727417,2.656125783920288
CUFORM02_FSR,0.795589029788971,0.8242720365524292
BUXKAH_FSR,1.0201209783554077,0.8528246879577637
KEQNUQ_FSR,0.9107329845428467,0.8820450305938721
PITMAI_FSR,0.5946000218391418,0.43303656578063965
PEVCEZ_FSR,0.14035600423812866,0.18743133544921875
WETBAB_FSR,3.9099740982055664,3.8648085594177246
EWIPIK_FSR,2.8286991119384766,2.8278048038482666
JOJJIC_FSR,0.3664799928665161,0.38518619537353516
CIQQOK_FSR,3.018728017807007,3.010601282119751
DUXBII_FSR,2.1030139923095703,2.1176681518554688
QUTHOD_FSR,1.022439956665039,1.149123191833496
OFOYIR_FSR,1.3862589597702026,1.3629244565963745
CUMZOB_FSR,0.379831999540329,0.4210505485534668
BUXFUW_FSR,1.5024689435958862,1.3574252128601074
XEJSUC_FSR,3.118393898010254,3.100212812423706
LINSAF_FSR,2.4209799766540527,2.487790584564209
AFOHOT_FSR,2.6407809257507324,2.6489505767822266
QANNEA_FSR,0.8827559947967529,0.840388298034668
TOGSIT_FSR,3.541295051574707,3.544854164123535
QOJLUX_FSR,2.873969078063965,2.9038541316986084
NABTIT_FSR,3.155282974243164,3.1785075664520264
WEMVUI_FSR,2.399303913116455,2.462322950363159
EGODAG01_FSR,0.0022819999139755964,-0.03318166732788086
USAXOD_FSR,2.6435940265655518,2.6732847690582275
DEZFIZ_FSR,2.937917947769165,2.943897247314453
GIHWOJ01_FSR,5.122091770172119,5.11899995803833
DINDAH_FSR,2.408708095550537,2.419128179550171
JELVOO_FSR,1.3507009744644165,1.4247252941131592
OGALAK_FSR,3.8257079124450684,3.8207144737243652
KIBNEQ_FSR,3.1094419956207275,3.1456189155578613
NAPZOV_FSR,3.461777925491333,3.4447851181030273
ELINIX_FSR,0.899653971195221,0.9317724704742432
FEFTER_FSR,0.9131820201873779,1.0744363069534302
FALGEG_FSR,2.336580991744995,2.3590776920318604
FAFMAD_FSR,4.527432918548584,4.536944389343262
FURYIB_FSR,0.7174540162086487,0.7893731594085693
CIFVES_FSR,3.3448688983917236,3.2135539054870605
FIBHOQ_FSR,3.8665831089019775,3.8463988304138184
ULUKAN_FSR,1.1235790252685547,1.1241832971572876
KAKQEV_FSR,1.3582940101623535,1.4101355075836182
ACENIF_FSR,3.157608985900879,3.13505220413208
CAXVII_FSR,0.18719999492168427,0.2115006446838379
GICCUS_FSR,0.12136100232601166,0.07263684272766113
COKNAT_FSR,2.1229169368743896,2.1788089275360107
EZAJUM_FSR,3.4373021125793457,3.364457607269287
VIXBIO_FSR,1.167009949684143,1.1639256477355957
XITCUA_FSR,4.676486015319824,4.647623062133789
GAXHIY_FSR,2.3413538932800293,2.293837308883667
DEKGOS_FSR,2.046489953994751,2.0495779514312744
KIRVEP_FSR,2.5627191066741943,2.4254839420318604
POFFAT_FSR,0.5192180275917053,0.5580159425735474
ESEHIV_FSR,0.5302879810333252,0.770722508430481
CIBQUZ_FSR,2.149730920791626,2.049999475479126
SERGOO_FSR,0.9187679886817932,0.9239554405212402
UBIPAY_FSR,1.4047479629516602,1.4916582107543945
INERAW_FSR,0.9529600143432617,0.9103546142578125
YIMNUF_FSR,0.19357700645923615,0.17385482788085938
QIVTUL_FSR,1.7367260456085205,2.068358898162842
TOKCUT_FSR,3.277843952178955,3.4330103397369385
FIDXIC_FSR,0.8892790079116821,0.9314202070236206
WATWIA_FSR,0.9182159900665283,0.8866928815841675
VALRUX_FSR,2.90061092376709,2.968200206756592
FOSZIY_FSR,3.29862904548645,3.2888023853302
LEHNIY_FSR,1.9850740432739258,2.0485663414001465
QUVBOZ_FSR,2.4827170372009277,2.4791653156280518
MOXYII_FSR,2.2219059467315674,2.1565942764282227
CIXZIS_FSR,0.9645609855651855,0.9293098449707031
RISYOI_FSR,2.5570120811462402,2.563894748687744
PEJSOO_FSR,3.3111369609832764,3.3077616691589355
IWEYOZ_FSR,2.2214579582214355,2.1668317317962646
PAJFEL_FSR,4.226602077484131,4.307890892028809
ARUTEO_FSR,0.733398973941803,0.7193371057510376
BIJYAW_FSR,0.9715650081634521,1.0458496809005737
FUZVAZ_FSR,1.6169830560684204,1.761802315711975
ANIYUS_FSR,1.0024800300598145,1.0139195919036865
HADVUE_FSR,0.8522430062294006,0.8333712816238403
GEKQUI_FSR,1.8427319526672363,1.8800373077392578
UNEKAA_FSR,2.703152894973755,2.7553770542144775
FIKSID_FSR,3.4738059043884277,3.2494866847991943
VAWHOQ_FSR,1.7439279556274414,1.7361648082733154
OXOQUO_FSR,2.6001949310302734,2.5663139820098877
OVICUS_FSR,2.8101959228515625,2.86295485496521
UFUTAQ_FSR,0.7295989990234375,0.6643168926239014
GIZXOD_FSR,1.9353920221328735,2.067737579345703
FAJCAV_FSR,3.6671619415283203,3.600689172744751
EBIVUI_FSR,4.525613784790039,4.468568801879883
BAFCES_FSR,4.375359058380127,4.322147846221924
WUBSAN_FSR,1.8834810256958008,1.9075289964675903
GAHVIW_FSR,0.8256610035896301,0.8459793329238892
QAKDAH_FSR,2.0814530849456787,2.1123363971710205
DIYHAV_FSR,1.6958980560302734,1.9031651020050049
GIRCER_FSR,3.4283859729766846,3.1867594718933105
BOJHAM_FSR,2.25677490234375,2.333940029144287
CAZXIN_FSR,3.020235061645508,3.09047794342041
BOQKAV_FSR,2.6371910572052,2.5731091499328613
ICAZIX_FSR,3.8007020950317383,3.8807144165039062
FIBJAE_FSR,3.320067882537842,3.3457236289978027
IXUCOT_FSR,0.749210000038147,0.8920974731445312
NILLEA_FSR,0.766726016998291,0.7717182636260986
UJUMET_FSR,0.9741550087928772,0.972406268119812
KOQDEB_FSR,1.6265380382537842,1.6501965522766113
BUQSUC_FSR,2.5787980556488037,2.5859603881835938
ZATXUQ_FSR,1.4074009656906128,1.4273573160171509
FOJWAE_FSR,3.005824089050293,2.8373284339904785
ETUSUI_FSR,4.508130073547363,4.421617031097412
TIYXUX01_FSR,1.299028992652893,1.3400721549987793
OVICEC_FSR,2.583651065826416,2.622697353363037
WOBHIF_FSR,1.99965500831604,2.0306296348571777
CUKZAK_FSR,1.780879020690918,1.804121494293213
IGUJIE_FSR,0.8047999739646912,0.82038414478302
QENFAR_FSR,3.1946990489959717,3.21201491355896
SEVSUI_FSR,2.018963098526001,2.4099631309509277
HEGWUN_FSR,1.970777988433838,2.052227735519409
WUTHUO_FSR,1.7459169626235962,1.8025197982788086
OBUFAT_FSR,3.288029909133911,3.2576401233673096
