CAQVEY_FSR,3.2205159664154053,3.2254176139831543
boydwoo_str_m1_o10_o12_pcu_sym_233,2.8341610431671143,2.8641176223754883
IFIVOL_FSR,3.652998924255371,3.646428108215332
ASELAN_FSR,2.85573410987854,2.8476314544677734
MABGAA_FSR,0.31373199820518494,0.5307153463363647
BUXFUW_FSR,1.5024689435958862,1.0027703046798706
EJAXAO_FSR,1.8153070211410522,1.8722519874572754
BUBGAG_FSR,5.32761287689209,4.744932174682617
JULCAU_FSR,3.034778118133545,3.0936880111694336
CIGNEM_FSR,2.238250970840454,2.3220932483673096
CAJHON_FSR,2.730341911315918,2.7693231105804443
ZOPGUJ_FSR,1.3027440309524536,0.8467822074890137
NIYPAO_FSR,1.5290650129318237,1.528692364692688
ISAYUW_FSR,0.37900400161743164,0.3676431179046631
BAHLUS_FSR,2.982227087020874,2.660266876220703
BIBBAR_FSR,0.9237729907035828,1.1421189308166504
boydwoo_str_m3_o22_o22_nbo_sym_281,3.978053092956543,4.231452465057373
ELENEP_FSR,0.874646008014679,0.7847592830657959
PEFVIH_FSR,2.6154611110687256,2.6451454162597656
MEKDOW_FSR,2.1853768825531006,2.1830084323883057
MEHRIA_FSR,3.222907066345215,3.195281505584717
MOBDIR_FSR,0.7230769991874695,0.6344599723815918
DOQBAN_FSR,0.6334030032157898,0.6678568124771118
VOZQEI07_FSR,0.7267619967460632,0.6824694871902466
XOLFAH_FSR,2.6330959796905518,2.664215087890625
HIVBIA_FSR,0.8756679892539978,0.9602396488189697
YUZCAZ_FSR,3.8182990550994873,3.842301607131958
MOF-5_cooh_2_398_2,3.2973709106445312,2.930412769317627
XOYTIP_FSR,0.6730329990386963,0.5502645969390869
WUDXAV_FSR,3.2642459869384766,3.244478464126587
BUSNAG_FSR,2.251810073852539,2.62406063079834
KAYBOC_FSR,2.4980599880218506,2.533329486846924
BETWAZ_FSR,1.7092519998550415,1.7132506370544434
HOQMIL02_FSR,1.7528009414672852,1.7964732646942139
mof74_284_all_conf_0_0,2.3633251190185547,2.0348119735717773
UGEMUQ_FSR,0.6483780145645142,0.6298997402191162
EBEMEE_FSR,1.0598640441894531,0.9666335582733154
SOTMUK02_FSR,3.537554979324341,3.5313117504119873
LOVGOU_FSR,0.7964169979095459,0.7782896757125854
MUCNOO03_FSR,4.23889684677124,4.235194683074951
UMITEP_FSR,0.3780309855937958,0.4168663024902344
FUSPIS10_FSR,1.1209720373153687,1.9709973335266113
HELDOU_FSR,2.829669952392578,2.9911744594573975
CIHXID_FSR,2.851619005203247,2.8128092288970947
DISROO_FSR,2.0669751167297363,2.0736026763916016
LEBHUY_FSR,4.538132190704346,4.383631706237793
NUFFAX01_FSR,1.8383549451828003,1.8189260959625244
DUZTAV_FSR,2.3517980575561523,2.2769031524658203
DICVEQ_FSR,0.6946520209312439,0.7023383378982544
VAFYOQ_FSR,2.739522933959961,2.8235881328582764
KESHEW_FSR,0.890188992023468,0.9022752046585083
QUWWUD_FSR,3.093130111694336,3.173501968383789
IJAGUW_FSR,0.2871739864349365,0.2221066951751709
IFELOV_FSR,3.140017032623291,2.7439842224121094
boydwoo_str_m3_o3_o16_pcu_sym_92,1.3944159746170044,1.4691840410232544
KEYFAX_FSR,0.3164049983024597,0.30290985107421875
QUVFAQ_FSR,4.284329891204834,4.269806861877441
RUVYIR_FSR,2.613426923751831,2.6303741931915283
GIWTIP_FSR,0.8543450236320496,1.373866319656372
TACJEM_FSR,3.2035961151123047,3.2213549613952637
HIZQEN01_FSR,3.191241979598999,3.248568534851074
boydwoo_str_m3_o8_o11_pcu_sym_49,0.6042129993438721,0.6574324369430542
IYOBUV_FSR,2.5079729557037354,2.4991238117218018
boydwoo_str_m3_o34_o34_pts_sym_14,2.092988967895508,1.6941359043121338
BEQRUM_FSR,2.3439090251922607,2.3806402683258057
BAYQAU04_FSR,3.9080810546875,3.865170955657959
MURCEH_FSR,0.2893829941749573,0.5296021699905396
JUHWOA_FSR,0.011521000415086746,-0.034147024154663086
ROGVOB_FSR,2.4976871013641357,2.5295252799987793
boydwoo_str_m3_o23_o28_pcu_sym_36,1.0302540063858032,1.1185765266418457
HAGSOY04_FSR,0.5646499991416931,0.5615527629852295
OWAVOY_FSR,3.5889101028442383,3.536576747894287
ISEMEY_FSR,0.7241659760475159,0.6902180910110474
JOHWEK_FSR,1.8589470386505127,1.877893090248108
KIBPIW_FSR,3.099487066268921,3.128528594970703
NOCLOH_FSR,3.283946990966797,3.2507243156433105
QARSOT_FSR,2.963752031326294,2.927809000015259
BEHHUR_FSR,0.4687429964542389,0.426377534866333
boydwoo_str_m3_o3_o16_pcu_sym_139,2.1250529289245605,1.7338179349899292
HUJGUP_FSR,3.3304390907287598,3.2342209815979004
GICBOM_FSR,0.9552260041236877,0.8901165723800659
KAHMIQ_FSR,1.506193995475769,1.0041254758834839
XEPKOU_FSR,4.02504301071167,4.029748916625977
FAMDEE_FSR,2.2097060680389404,2.2361133098602295
KUJYIX01_FSR,0.8120149970054626,0.7951596975326538
HALYAX_FSR,1.199383020401001,1.1516356468200684
boydwoo_str_m3_o3_o24_pcu_sym_131,2.2279388904571533,2.2226016521453857
RIPREO_FSR,2.786638021469116,2.801440477371216
DIFXUN_FSR,1.807724952697754,1.7600362300872803
NIRCAT_FSR,3.9044740200042725,3.8967413902282715
SENKOM_FSR,2.2752060890197754,2.304819345474243
WOCGAZ_FSR,3.6087560653686523,3.6314499378204346
HOMDUJ_FSR,3.540225028991699,3.5335421562194824
NAFDUV_FSR,0.6544079780578613,0.7621533870697021
ISEQIH_FSR,4.193017959594727,4.251140594482422
boydwoo_str_m7_o19_o21_bcu_sym_84,2.2266950607299805,2.131436824798584
MEHTAX_FSR,2.9170050621032715,2.9436051845550537
LUZHIX_FSR,0.7964529991149902,1.1151115894317627
NUTLUJ_FSR,2.326185941696167,2.375507354736328
QAWRIQ_FSR,1.5427260398864746,1.5870811939239502
ODIZOQ01_FSR,0.5148929953575134,0.6244879961013794
XUJDAI03_FSR,2.215902090072632,2.23077130317688
GOZMIT_FSR,2.183885097503662,2.21445631980896
ZOHPEU_FSR,1.8462539911270142,1.8838003873825073
NIPWEP_FSR,1.0334479808807373,1.082962989807129
JUKROY_FSR,1.9190709590911865,1.8923358917236328
YUYBIF_FSR,3.149606943130493,3.2326769828796387
JAXLOK_FSR,2.8103671073913574,2.852799892425537
NEQNAZ02_FSR,2.6291229724884033,2.65321683883667
UCOCEU_FSR,3.5923869609832764,3.6239490509033203
BUBFAH_FSR,0.5213329792022705,0.493725061416626
CAFSAE_FSR,2.9818999767303467,2.895883083343506
ZILTAR_FSR,2.3489179611206055,2.3472869396209717
INEYIK_FSR,3.6678009033203125,3.4806652069091797
SEYMIV_FSR,3.4218759536743164,3.4357547760009766
YAFJAS_FSR,2.083873987197876,2.121537923812866
CIXKEZ02_FSR,1.5039440393447876,1.4832501411437988
EHUFAP_FSR,0.5453709959983826,0.5418667793273926
boydwoo_str_m3_o6_o28_pcu_sym_140,1.1002739667892456,1.1729280948638916
GOGKUJ_FSR,1.531324028968811,1.5484466552734375
IKOLOJ_FSR,3.741676092147827,3.752755880355835
DAQVAU_FSR,2.7068259716033936,2.679872989654541
boydwoo_str_m3_o11_o18_pcu_sym_143,1.2005170583724976,1.2748448848724365
XORVIL01_FSR,4.04403018951416,4.07755708694458
QQQGMA02_FSR,3.4882850646972656,3.462224006652832
XUHGOX_FSR,2.335905075073242,2.2243564128875732
OMZIAG_FSR,2.771174907684326,2.825963020324707
ABIVOY_FSR,3.0835509300231934,3.071190357208252
IWENOO_FSR,3.1246120929718018,3.177729606628418
NILSUZ_FSR,3.127249002456665,3.523252487182617
NETZIX_FSR,3.2587730884552,3.194108486175537
DIXKUR_FSR,2.8386120796203613,2.875988245010376
SISFEH_FSR,1.363463044166565,1.3921685218811035
boydwoo_str_m3_o24_o29_pcu_sym_35,1.2035510540008545,1.2581262588500977
KUQNOA_FSR,3.4999539852142334,3.519049644470215
YASNIQ_FSR,1.5669310092926025,1.225510597229004
YUKKAS_FSR,2.7269179821014404,2.7262673377990723
CAFCET_FSR,2.5438621044158936,2.5021677017211914
RAFQOF_FSR,3.0978050231933594,3.387356758117676
boydwoo_str_m1_o12_o16_pcu_sym_246,2.5643959045410156,2.546290397644043
BUXKUB_FSR,4.302423000335693,4.278285980224609
FENHIS_FSR,0.05557199940085411,-0.012458562850952148
ODOVUY_FSR,3.0256590843200684,3.0393028259277344
EQOQEH_FSR,4.955012798309326,4.958006858825684
HICRUG_FSR,0.2896359860897064,0.11771607398986816
boydwoo_str_m3_o22_o25_nbo_sym_265,1.8520489931106567,1.8324205875396729
SODCUK_FSR,1.7927800416946411,1.868234395980835
BIZSEJ_FSR,2.995021104812622,3.0462236404418945
DURMAF_FSR,2.133989095687866,2.177203893661499
VEWHIP_FSR,0.8697450160980225,0.843112587928772
XURGAS_FSR,1.026656985282898,1.053833246231079
AQIROJ_FSR,5.160494804382324,5.141478538513184
YAQFUT_FSR,0.9603729844093323,0.9480558633804321
OHESIE_FSR,2.2649240493774414,2.2990636825561523
FAQSEW_FSR,2.0394129753112793,2.441181182861328
UYOGEV_FSR,2.474015951156616,2.437880039215088
CORHAS06_FSR,1.0368399620056152,1.0354485511779785
COGXUU_FSR,1.5419689416885376,1.553147315979004
HOQMIL03_FSR,1.7572020292282104,1.793086051940918
GUKCEW_FSR,1.9511229991912842,1.9634536504745483
GOZTIA_FSR,0.9577670097351074,0.9478805065155029
FALNAJ_FSR,3.231908082962036,3.209287643432617
OVEGUS_FSR,2.9406120777130127,2.9697587490081787
MOMQAI_FSR,2.8138821125030518,2.9112093448638916
EBOBOP_FSR,2.106365919113159,2.1185250282287598
PELTEG_FSR,4.54921817779541,4.504580020904541
LACFEC_FSR,1.0454360246658325,1.046619176864624
GIQQOP_FSR,0.9223660230636597,0.9397412538528442
QOSHEO_FSR,0.4321860074996948,0.387923002243042
IBOBOQ_FSR,0.4326440095901489,0.40676307678222656
BIYLAY_FSR,0.20718300342559814,0.22000384330749512
XIHXUJ_FSR,3.1110079288482666,3.226818561553955
BUFCUA_FSR,0.43904000520706177,0.4607961177825928
boydwoo_str_m1_o10_o10_pcu_sym_76,2.419316053390503,2.4536101818084717
TAXHUX_FSR,3.475951910018921,3.475432872772217
IDEBIE_FSR,2.9816999435424805,3.0208051204681396
TEBCOV_FSR,1.1173720359802246,1.4257402420043945
boydwoo_str_m1_o16_o18_pcu_sym_216,1.8748539686203003,1.8491767644882202
DELGIM_FSR,1.3799669742584229,1.578952431678772
JENJEU_FSR,2.7388389110565186,2.7497172355651855
EXUMOZ_FSR,0.8829939961433411,0.8304365873336792
GAPRAT_FSR,2.794171094894409,2.8126115798950195
CIHNEO_FSR,0.7381849884986877,0.7421959638595581
KOKFOI_FSR,2.004333019256592,2.5189621448516846
PADDEF_FSR,3.679835081100464,3.543109893798828
WUSTUB_FSR,0.6284180283546448,0.5727022886276245
XEJCIB_FSR,2.3689749240875244,2.3638248443603516
MIYZID_FSR,0.8452690243721008,0.8821446895599365
boydwoo_str_m1_o10_o10_pcu_sym_11,2.404350996017456,2.418611526489258
AMINEP_FSR,3.1859920024871826,3.0353753566741943
XUCHOS01_FSR,1.3821959495544434,0.908920407295227
WUPMOL_FSR,0.4315049946308136,0.33025336265563965
CUMFAT_FSR,3.1807620525360107,3.205409526824951
ACRNCU_FSR,1.3919340372085571,1.9867463111877441
BAPMEN_FSR,2.2002151012420654,2.2980380058288574
EPUMEJ_FSR,0.13601699471473694,0.1186213493347168
ASEMUG01_FSR,4.168560981750488,4.138053894042969
LOBBEJ_FSR,0.5517249703407288,0.45261240005493164
boydwoo_str_m1_o1_o22_pcu_sym_74,1.6516499519348145,1.6277616024017334
LIWFAA_FSR,0.09246800094842911,0.08411169052124023
DOGMES_FSR,1.090790033340454,1.093212366104126
LUMJIO_FSR,3.9239790439605713,3.8461179733276367
ZEGVOZ_FSR,2.4666590690612793,2.599735975265503
ASAGOS_FSR,0.7711340188980103,0.7524408102035522
NIPRUA_FSR,2.5499820709228516,2.566835403442383
FOCKEP_FSR,1.0218839645385742,0.9947124719619751
ZEFWIS_FSR,1.062911033630371,1.2033039331436157
GOKKUO_FSR,4.3418731689453125,4.300839424133301
IZUPOI_FSR,0.7293499708175659,0.7535974979400635
MEZGAZ_FSR,0.9258249998092651,0.9243661165237427
GUSCUU_FSR,0.6953309774398804,0.9045853614807129
OGUSIU_FSR,1.2449380159378052,0.9748985767364502
NOBRUT01_FSR,0.9672949910163879,0.9654598236083984
EQOYAM_FSR,3.1712958812713623,3.2044591903686523
ROFGOK_FSR,1.4319980144500732,2.3958911895751953
TIJXIV_FSR,3.2389049530029297,3.1820263862609863
RUFLIN_FSR,2.8488950729370117,2.836970090866089
XALTOV_FSR,0.24870499968528748,0.20346689224243164
RAQZOZ_FSR,0.8635690212249756,0.8898729085922241
IMATIZ_FSR,4.339547157287598,4.3275041580200195
UFADIP_FSR,2.946890115737915,2.909271240234375
PAGTUP_FSR,2.5254530906677246,2.834324836730957
CEGJOO_FSR,3.421333074569702,3.401959180831909
MOF-5_cooh_2_573_2,3.7852859497070312,2.991671562194824
FEJLUD_FSR,0.7168670296669006,0.7538039684295654
CUGCAK_FSR,1.2503670454025269,1.283260464668274
SOCCOD_FSR,3.428105115890503,3.9065067768096924
OGUHII_FSR,0.7632920145988464,0.7742507457733154
JAGNEN_FSR,3.081017017364502,3.1305463314056396
REYBEE_FSR,3.1289350986480713,2.7175965309143066
FIKKOC02_FSR,1.2470910549163818,1.245688796043396
EJISIA_FSR,3.082274913787842,3.1053109169006348
VANWIS_FSR,0.8742460012435913,0.8531337976455688
COSMII_FSR,2.390007972717285,2.3963217735290527
KEYMEI_FSR,0.04243199899792671,2.5571632385253906
FEJXAU01_FSR,0.8584229946136475,0.8005619049072266
HAWKOG_FSR,1.8948739767074585,1.8954496383666992
MAQVAD_FSR,4.024950981140137,4.0324811935424805
WEQPOY_FSR,0.6572059988975525,0.6425061225891113
LIZJEJ_FSR,3.1399528980255127,2.631110191345215
UFAFUD_FSR,4.640875816345215,3.9688611030578613
FIJCUX01_FSR,3.083699941635132,3.07692813873291
MOFPUU_FSR,0.6157349944114685,0.3857523202896118
DUKYEP_FSR,4.04431676864624,3.845781087875366
NEWROY_FSR,2.8983049392700195,2.922995090484619
QIWBOO_FSR,0.32842200994491577,0.3245360851287842
WUXPEK_FSR,3.3862650394439697,3.614809036254883
BUVWOF02_FSR,0.5447379946708679,0.8066087961196899
PIVJUA_FSR,0.6385959982872009,0.6297940015792847
LIZCEF_FSR,3.285501003265381,3.3326563835144043
JAPZUY_FSR,0.9494270086288452,0.9734221696853638
PIHJIA_FSR,1.8102610111236572,1.8258020877838135
HXTPSN01_FSR,4.017465114593506,3.9812064170837402
GUDCAK_FSR,1.8764790296554565,1.937897801399231
POJTIS01_FSR,1.0935100317001343,1.1335339546203613
YAQJEH_FSR,2.9298019409179688,2.9591050148010254
HOSSAK_FSR,3.207606077194214,3.2276406288146973
RUBHOM_FSR,2.1856529712677,2.2211763858795166
FIDTIX_FSR,3.9468889236450195,3.4419403076171875
HIQKEY_FSR,2.988442897796631,2.993319511413574
FIZSUE_FSR,2.251368999481201,2.5617387294769287
BAQXOG_FSR,0.8319550156593323,0.28967833518981934
RUZCAS_FSR,1.650899052619934,1.74125337600708
boydwoo_str_m1_o8_o10_pcu_sym_91,1.213191032409668,1.1915884017944336
HUDQON_FSR,4.547800064086914,4.554806232452393
KUHDEX_FSR,4.5355658531188965,4.552826404571533
FIXCEW_FSR,0.7237259745597839,0.6701606512069702
YAGJIZ_FSR,0.7102800011634827,0.35396039485931396
UFOQEO_FSR,1.28220796585083,1.3262063264846802
UQOJAN_FSR,0.2145649939775467,0.1567237377166748
EWUCOP_FSR,0.7837539911270142,0.7440530061721802
KESSIL_FSR,1.595147967338562,1.7268248796463013
DOZBAX_FSR,2.2540030479431152,2.2917566299438477
DEGLOS_FSR,1.7496999502182007,1.7693936824798584
VIZDOY_FSR,2.195530891418457,2.18027400970459
UGEKUM_FSR,3.179763078689575,3.0230987071990967
RIHJUP_FSR,0.0972839966416359,0.07382965087890625
HEDNOT_FSR,4.739243030548096,4.722444534301758
NAWHOL01_FSR,4.455376148223877,4.38797664642334
GAWHOD_FSR,4.225336074829102,4.171530723571777
boydwoo_str_m4_o1_o5_acs_sym_106,0.31848400831222534,0.3258059024810791
CESYEF01_FSR,1.488705039024353,1.5384864807128906
SEPPIN_FSR,0.5154560208320618,0.4853017330169678
HIQKUP_FSR,3.6158719062805176,3.6197848320007324
ZERNIV_FSR,2.9641120433807373,2.975545644760132
MAQDUD_FSR,3.2452139854431152,3.2766189575195312
QIXGEK_FSR,1.766271948814392,1.5612714290618896
NARRAC_FSR,3.103761911392212,3.0944831371307373
QAZRIV_FSR,0.5473219752311707,0.801477313041687
BURLEH_FSR,3.4061338901519775,3.432506561279297
VUNTUV_FSR,2.469062089920044,2.4761061668395996
boydwoo_str_m3_o11_o28_pcu_sym_134,0.8895930051803589,0.9834417104721069
boydwoo_str_m3_o7_o22_pcu_sym_130,1.0845669507980347,1.822084903717041
SIQQIS_FSR,2.5583279132843018,2.559223175048828
LOSGAD_FSR,3.805253028869629,3.8064613342285156
WOGKOT01_FSR,3.281332015991211,3.2081005573272705
NOFQUW_FSR,0.993494987487793,0.9448297023773193
MIZLIR_FSR,1.4942049980163574,1.5506311655044556
RIFTOQ_FSR,3.8823189735412598,3.884154796600342
FAZPIH_FSR,0.4469889998435974,0.29147303104400635
NAFSOF_FSR,0.9961079955101013,0.7396552562713623
SERLOR_FSR,2.4918930530548096,2.4446301460266113
JEFVIA_FSR,4.501951217651367,4.451181411743164
DEKFOQ_FSR,0.8918449878692627,0.8432000875473022
IZEXAM_FSR,0.6704189777374268,0.7011526823043823
MASXUA_FSR,2.343951940536499,2.291142702102661
boydwoo_str_m3_o18_o20_pcu_sym_33,1.2661869525909424,1.265176773071289
GUGWAI_FSR,2.3456060886383057,2.377992630004883
VIZDIS_FSR,2.4862139225006104,2.487076997756958
GUBTIH_FSR,1.7065290212631226,1.7655713558197021
WUGLOZ_FSR,2.7752010822296143,2.82456636428833
NARTOR_FSR,3.17910099029541,3.155876874923706
GAVFEO01_FSR,4.911827087402344,4.858331680297852
IXUWUV_FSR,3.3798699378967285,3.2704710960388184
VERQEQ_FSR,4.318019866943359,4.3232645988464355
EKAWUJ_FSR,1.0487060546875,1.010428786277771
NEPNIG_FSR,2.494494915008545,2.4808616638183594
GEFZAU_FSR,1.790410041809082,1.7201628684997559
QECDAF_FSR,3.396383047103882,3.331123113632202
GELWUR_FSR,0.8459389805793762,0.8626227378845215
DENTIA_FSR,2.156147003173828,2.1645452976226807
XILTUK_FSR,3.1530818939208984,3.16150164604187
ISIREI_FSR,2.85556697845459,2.051042079925537
KAXZUG_FSR,3.255789041519165,3.241347551345825
SOHNIO_FSR,0.8314499855041504,0.5990293025970459
VELFOI_FSR,0.9108120203018188,0.882317066192627
AHEPAG_FSR,2.513305902481079,2.5271637439727783
DUYPEU_FSR,0.4614660143852234,0.3962932825088501
MAQRAA01_FSR,0.5460960268974304,0.44987595081329346
CYPYCU12_FSR,1.3652739524841309,1.457611322402954
boydwoo_str_m3_o17_o26_pcu_sym_190,1.3715629577636719,1.3448865413665771
NECFAD_FSR,1.1687660217285156,1.35794997215271
TELDAP_FSR,4.969738960266113,4.0947113037109375
RUFMUA01_FSR,3.222076892852783,3.2251782417297363
boydwoo_str_m1_o8_o12_pcu_sym_43,1.2464430332183838,1.2901434898376465
WECLIC_FSR,2.4995250701904297,2.5668375492095947
DOKTEE_FSR,2.443010091781616,2.4442663192749023
KAPYEH01_FSR,2.53472900390625,2.5490167140960693
RUGFUW_FSR,2.2479259967803955,1.923572301864624
WUZGII_FSR,2.259423017501831,2.0217888355255127
IBOPUN_FSR,2.0388050079345703,2.0434608459472656
UBIKEY_FSR,0.2014250010251999,0.19483888149261475
EHAGAX_FSR,2.241913080215454,2.196845293045044
SEJNEB_FSR,2.474626064300537,2.251958131790161
JUMDEC_FSR,0.8985170125961304,0.5965924263000488
HUVWOM_FSR,2.208069086074829,2.2376160621643066
BOFTAS_FSR,2.1074790954589844,2.1626574993133545
TEJNIH_FSR,2.631985902786255,2.6018877029418945
KACZEW_FSR,0.8713330030441284,0.9910467863082886
TIYXIL_FSR,1.2815040349960327,1.2594025135040283
AQEHAH_FSR,2.4504148960113525,2.5960655212402344
JAXYEP_FSR,3.8427929878234863,3.801292896270752
CAJVIT01_FSR,2.847101926803589,2.7567992210388184
BARJAG_FSR,2.749274969100952,2.95767879486084
FADZEP_FSR,0.4733250141143799,0.6332043409347534
LASQON_FSR,1.3221499919891357,1.3330514430999756
FIXGAV_FSR,2.621537923812866,2.3289153575897217
MARQOL_FSR,3.545896053314209,3.868292808532715
MCYSCD_FSR,3.779387950897217,3.774199962615967
QUTBOY_FSR,1.7847650051116943,1.8683452606201172
KIYDAA_FSR,0.35835298895835876,0.5112923383712769
QISXAT_FSR,3.0189590454101562,3.0061092376708984
BOQLEZ_FSR,2.0005240440368652,2.0533885955810547
DIDFIH_FSR,2.301630973815918,2.3592588901519775
OHIZIO_FSR,0.3023119866847992,0.23085200786590576
QUVCIU_FSR,2.8476810455322266,2.905729293823242
IYIGEC_FSR,3.587095022201538,3.481133460998535
TILWOB_FSR,2.862636089324951,2.811187982559204
IGOBUC_FSR,2.411412000656128,2.3990671634674072
MIDRIB_FSR,3.4079110622406006,3.3671183586120605
JODVIK_FSR,1.269731044769287,1.2900898456573486
DUWKAJ_FSR,3.1692490577697754,3.1635756492614746
TIRFUW_FSR,2.6817259788513184,2.7680070400238037
KAQZAE_FSR,0.8346819877624512,0.5840668678283691
IXIROY_FSR,2.863879919052124,2.846491813659668
boydwoo_str_m3_o16_o29_pcu_sym_227,0.9053270220756531,1.0003039836883545
MNFORD06_FSR,0.44987401366233826,0.444893479347229
SUMYOQ_FSR,4.527998924255371,4.468890190124512
KIGFAH_FSR,2.8753280639648438,2.9019384384155273
ACENIF_FSR,3.157608985900879,3.146108627319336
GIZTUF_FSR,1.510151982307434,1.5613586902618408
NECCIK_FSR,5.334362030029297,3.8072588443756104
DIWLIG_FSR,2.5809810161590576,2.9217562675476074
CUMREI_FSR,0.9525480270385742,1.3071420192718506
