AXITOR_FSR,2.94390606880188,2.916835308074951
LUMJIM_FSR,0.5333830118179321,0.540520429611206
MAPCOW_FSR,0.9045950174331665,0.9687104225158691
FAPGAG_FSR,2.697340965270996,2.729954481124878
SOCLAZ_FSR,2.9852349758148193,2.997437000274658
NOGQEG_FSR,3.7487449645996094,3.7477736473083496
QAWGON_FSR,2.2149300575256348,2.4426963329315186
JOJMEB_FSR,2.032217025756836,2.0368354320526123
CIXDIZ_FSR,3.2382330894470215,3.2985479831695557
IRIGIB_FSR,0.6065459847450256,0.5737546682357788
AKIMUD_FSR,2.3563671112060547,2.4669559001922607
OCOTIM_FSR,4.519385814666748,4.429801940917969
MUQVEB_FSR,1.733633041381836,1.7458313703536987
QAJWUW_FSR,2.186980962753296,2.2322371006011963
QUTTIJ_FSR,0.4600360095500946,0.47467052936553955
FALJUA_FSR,0.6947270035743713,0.7183064222335815
CAYJET_FSR,1.5631330013275146,1.4860050678253174
HUKSEM_FSR,3.285137891769409,3.2925446033477783
AGUMUL_FSR,0.7251960039138794,0.8782540559768677
LATQUV_FSR,1.5187159776687622,1.9126960039138794
EMAXOH_FSR,3.3157169818878174,3.2260918617248535
DEFHAA_FSR,0.4310719966888428,0.4635828733444214
ILIQEB_FSR,3.2330379486083984,3.244279623031616
DOCHUZ_FSR,1.9842369556427002,1.9461803436279297
AJIHUX_FSR,3.343040943145752,3.383746385574341
UYAQAN_FSR,2.8259799480438232,2.8991105556488037
CUTMEL_FSR,0.979764997959137,1.5947446823120117
IDEGUV_FSR,2.9145588874816895,2.99892258644104
LAMKUH_FSR,1.9393340349197388,1.9501484632492065
PEGFAJ_FSR,2.4636199474334717,2.4082469940185547
TEGTUV_FSR,2.47298002243042,2.369457483291626
PIHPON_FSR,3.3866469860076904,3.3819117546081543
RAMRUV_FSR,4.7242751121521,4.642500877380371
LAZROV_FSR,0.6199600100517273,0.6742959022521973
XAYVIF_FSR,1.95114004611969,1.9158425331115723
SIWGUB_FSR,0.8807060122489929,0.8611147403717041
HEVQUV_FSR,1.9551119804382324,1.9355406761169434
ZIGQUE_FSR,3.251753091812134,3.2680864334106445
GOYYEA_FSR,2.292171001434326,2.270397663116455
LATJEW_FSR,0.11571100354194641,0.25390005111694336
HOQKOO_FSR,0.46867600083351135,0.4983820915222168
BAMXUL_FSR,3.407510995864868,3.460484504699707
GUVFIN_FSR,0.9312660098075867,0.9438875913619995
PIBLAQ_FSR,3.2245240211486816,3.21354341506958
AQEKUD_FSR,1.4596420526504517,1.4436503648757935
GEWDIY_FSR,1.6209540367126465,1.6515182256698608
CIDGOO_FSR,0.9661419987678528,0.8333419561386108
QUSVIK_FSR,0.26573801040649414,0.1889185905456543
CIZMOP_FSR,2.588308095932007,2.669914484024048
IYAVUB_FSR,2.956101894378662,2.992062568664551
FIXJUS_FSR,2.1249799728393555,2.093060255050659
BUSHUU_FSR,3.0926849842071533,3.085655689239502
ODOXEK_FSR,0.033626001328229904,-0.20492243766784668
UGATIG_FSR,0.2457669973373413,0.46707022190093994
JELNIA_FSR,2.9767379760742188,3.0441315174102783
JULQIS_FSR,0.9135000109672546,0.9329577684402466
KUPHUY01_FSR,0.6126499772071838,0.594482421875
LALYAA_FSR,2.856462001800537,2.8708858489990234
AHEPAG_FSR,2.513305902481079,2.5529701709747314
VUYSEO_FSR,3.2975480556488037,3.3574166297912598
JECFOP_FSR,0.7137370109558105,1.3351635932922363
OSUMOG_FSR,2.597994089126587,2.5988168716430664
BAPMEN_FSR,2.2002151012420654,2.2380619049072266
YIKGEF_FSR,2.6234679222106934,2.594573497772217
PILWUF_FSR,0.9903219938278198,1.0480217933654785
BUXJUB_FSR,1.85166597366333,1.739404320716858
UHAXUW_FSR,1.6842889785766602,2.0412707328796387
XORWEH_FSR,4.395500183105469,4.2121992111206055
SIJYEQ_FSR,3.2444710731506348,3.187966823577881
SAZLAJ_FSR,0.9079989790916443,0.907496452331543
OWOHOY_FSR,2.8217899799346924,2.8128747940063477
TIZCIR_FSR,1.0171940326690674,1.0365904569625854
DIDDOK_FSR,1.4814449548721313,1.6644459962844849
RAZGEF_FSR,0.9899610280990601,1.0685639381408691
DUKPIJ_FSR,2.4812569618225098,2.4689810276031494
LOTXOH01_FSR,2.1971189975738525,2.221496343612671
MUSLUJ_FSR,2.7121989727020264,2.6765899658203125
PEGTUS_FSR,0.9738519787788391,1.0473512411117554
SITROE01_FSR,3.4014229774475098,3.3830416202545166
WALWIS_FSR,1.1112810373306274,1.0583126544952393
VAXBOM_FSR,0.6490449905395508,0.7118246555328369
QULMIU_FSR,3.1850929260253906,3.23355770111084
GEQBAH_FSR,0.9707630276679993,0.9573464393615723
AXAWED_FSR,2.9390029907226562,2.9662322998046875
XAPJIJ_FSR,3.6138370037078857,3.635687828063965
NAHFOU_FSR,2.937274932861328,2.8658061027526855
FODFOV_FSR,2.290074110031128,2.2549376487731934
AVEMIY_FSR,2.6133389472961426,2.407762050628662
EKUJID_FSR,2.6402220726013184,2.6553750038146973
PEVCID_FSR,0.4196400046348572,0.49872279167175293
OBOROP_FSR,1.9070789813995361,1.8832670450210571
ROQQUL_FSR,0.9207019805908203,0.8898283243179321
ACAFOZ_FSR,1.510856032371521,1.5552175045013428
AYATUR_FSR,0.5186650156974792,0.5226233005523682
QEHKUK_FSR,0.5293620228767395,0.6677982807159424
GOHVUW01_FSR,2.1927199363708496,2.2137677669525146
CIKGEK_FSR,3.2496540546417236,3.2883052825927734
LOVTEV_FSR,0.7884050011634827,1.0876493453979492
WEWHIS_FSR,2.947421073913574,3.0535616874694824
FUHLIF_FSR,1.20906400680542,1.0162615776062012
RERQIP_FSR,2.430927038192749,2.3703975677490234
LIZKEN_FSR,0.6932470202445984,0.6660001277923584
VOLJAH01_FSR,1.7842439413070679,1.8158724308013916
ZITPUQ_FSR,3.3409130573272705,3.345329761505127
HAZZAK_FSR,2.22927188873291,2.177088499069214
HISLEB_FSR,1.1448019742965698,1.1874339580535889
AWAWIF_FSR,1.7583680152893066,1.9649558067321777
TIZGAM_FSR,3.359792947769165,3.3232150077819824
BENJAH_FSR,0.9649289846420288,0.972669243812561
CIJTAT_FSR,1.476762056350708,1.5341429710388184
MEZGAZ_FSR,0.9258249998092651,0.8337349891662598
OFIZEJ_FSR,1.5709450244903564,1.5726531744003296
PECNAO_FSR,0.5060619711875916,0.5934631824493408
MUKJOT_FSR,1.9864569902420044,1.997994303703308
HUTWUQ_FSR,0.2042510062456131,0.2227402925491333
EZOFIJ_FSR,1.533007025718689,1.304858922958374
MOVQIZ_FSR,0.17330199480056763,0.23093903064727783
ERIJAR_FSR,2.136863946914673,2.1309924125671387
WIRJIS_FSR,1.6276509761810303,1.5465705394744873
KIJWUW_FSR,3.2955679893493652,3.166696548461914
OHIRUS_FSR,1.311985969543457,1.2840828895568848
QUCVIU_FSR,1.3012139797210693,1.4093527793884277
BZATMN10_FSR,0.6458669900894165,0.6870899200439453
IPUXIB_FSR,0.9111440181732178,0.9342969655990601
WIRGOW_FSR,0.668919026851654,0.7187162637710571
PEPLOM_FSR,0.8937360048294067,0.7978065013885498
XEKYUI01_FSR,0.5121129751205444,0.5278215408325195
IQASOI_FSR,1.0538229942321777,1.1106903553009033
EGUQII01_FSR,1.611119031906128,1.6489113569259644
UXUQIP_FSR,1.099707007408142,1.1030751466751099
UFAQOK_FSR,3.5642149448394775,3.3470988273620605
PEYGUW_FSR,1.0167449712753296,0.9971883296966553
SIVVAW_FSR,2.8820650577545166,2.944214344024658
JAPYOR_FSR,0.9485179781913757,0.9641422033309937
WEPRER_FSR,2.2765629291534424,2.361463785171509
NOCQIG_FSR,3.897947072982788,3.886396884918213
JETJAW_FSR,1.1022469997406006,1.0217788219451904
HIKDIQ01_FSR,0.5288829803466797,0.5692805051803589
QETCIC_FSR,2.211076021194458,2.225569725036621
CUTKOS_FSR,2.2349119186401367,2.1220738887786865
TAHFEP_FSR,0.09501399844884872,0.21011149883270264
RAFLUG_FSR,1.6668180227279663,1.8841184377670288
XAHKOH_FSR,0.9500579833984375,0.9322972297668457
OLAXEG_FSR,3.276643991470337,3.3204517364501953
XECFUI_FSR,2.2439489364624023,2.2605183124542236
DITTAC_FSR,2.100637912750244,2.5118207931518555
BUXTEV_FSR,1.5407609939575195,1.548778772354126
GIFZUT_FSR,0.8980439901351929,0.8573461771011353
HADMIJ_FSR,0.6919260025024414,0.6860401630401611
EXAVOP_FSR,0.8880239725112915,0.9186474084854126
GISWEM_FSR,1.6382709741592407,1.173761248588562
GONSAF_FSR,2.06148099899292,2.0411746501922607
FIDXIC_FSR,0.8892790079116821,0.9323941469192505
GITDAR_FSR,2.20346999168396,2.216618776321411
MIGKOD_FSR,2.64422607421875,2.60992169380188
BEHSAL_FSR,2.978337049484253,3.0040130615234375
NAFYAX_FSR,2.1677069664001465,1.96311354637146
RUFMUA01_FSR,3.222076892852783,3.2122151851654053
JUMPOW_FSR,0.8153089880943298,0.8296507596969604
GEQTON_FSR,2.7886788845062256,2.834998846054077
YATPAM_FSR,3.1402580738067627,3.0066800117492676
BIGDIF_FSR,0.8867830038070679,0.8629542589187622
IGOYUA_FSR,2.7761430740356445,2.8002443313598633
KELXAB_FSR,3.0565719604492188,3.071122169494629
WONXIH_FSR,1.5753040313720703,1.6229366064071655
BEHKIK_FSR,1.4247959852218628,1.342653751373291
GELVID01_FSR,0.7948089838027954,0.782252311706543
UZEBOS01_FSR,0.4042620062828064,0.39918065071105957
VIXZEJ_FSR,1.7086039781570435,1.6942214965820312
OWOSUQ_FSR,5.015202045440674,4.9785990715026855
ECUTAX_FSR,0.781719982624054,0.8604135513305664
SISPOC_FSR,1.3336549997329712,0.8781006336212158
JETQOP_FSR,2.771789073944092,2.809525728225708
OZAXIX01_FSR,2.802731990814209,2.768893241882324
WOPDOV_FSR,1.2049640417099,1.1078922748565674
AHUVOP_FSR,1.1166059970855713,1.0246484279632568
QEZNOA_FSR,1.7556190490722656,1.9339380264282227
NIYCEF01_FSR,1.6780109405517578,1.7220312356948853
NILDOD_FSR,0.8997020125389099,0.8661463260650635
GOWVOF_FSR,3.0407209396362305,3.4663376808166504
GIFJIR_FSR,2.1801459789276123,2.191260814666748
RAJLAP_FSR,4.643714904785156,4.581933975219727
IDELAG01_FSR,0.7441800236701965,0.6960450410842896
UKONEP_FSR,1.9166990518569946,1.9682300090789795
XEHYEP_FSR,0.4485679864883423,0.4153106212615967
ACIRIP_FSR,3.545289993286133,3.502833604812622
BUZHEK_FSR,3.0136969089508057,2.8441734313964844
CADZOY_FSR,4.2104811668396,4.240546226501465
MEGZII02_FSR,2.201417922973633,2.2857561111450195
REYNOA_FSR,4.340179920196533,4.376096248626709
YAVSAQ_FSR,2.360469102859497,2.2002694606781006
QUHPUF_FSR,2.564059019088745,2.6105756759643555
MORAGI10_FSR,3.1769280433654785,2.4575135707855225
DISJOG_FSR,3.6680939197540283,3.6980838775634766
JELVOM_FSR,0.8856350183486938,0.932021975517273
XAZFEM_FSR,2.517864942550659,2.5031638145446777
VEJYUF01_FSR,4.366628170013428,4.388209342956543
XEYQAU_FSR,3.5151278972625732,3.505718469619751
RURKAS_FSR,4.4220709800720215,4.451996803283691
DIBBAS_FSR,0.5197499990463257,0.6523891687393188
NIWKEK_FSR,2.3905019760131836,2.403393030166626
PEVZIA_FSR,2.4837470054626465,2.4858455657958984
COFNOB_FSR,1.1820030212402344,1.1650702953338623
AZITEJ_FSR,2.156512975692749,2.146150827407837
GILBOV_FSR,2.6167728900909424,2.5626580715179443
CAHJOL_FSR,1.7900400161743164,1.8212380409240723
EHUJUN_FSR,0.9180060029029846,0.8849500417709351
HOCMIV_FSR,5.420265197753906,5.060877799987793
BAXHUF_FSR,3.476356029510498,3.5286383628845215
OPEPEF_FSR,3.3671910762786865,3.327129364013672
REMPAB_FSR,2.172476053237915,2.1410584449768066
YIWKEX_FSR,1.7441999912261963,1.779561996459961
MEYDUP_FSR,4.836337089538574,4.713102340698242
KUQCUV_FSR,1.6537660360336304,1.6609971523284912
QEVLAF_FSR,2.1144769191741943,2.155703544616699
HADYAN_FSR,2.473546028137207,2.4693665504455566
JILZEM_FSR,3.175168991088867,3.2360918521881104
DODJUC_FSR,0.00317499996162951,-0.03391456604003906
TABFUZ_FSR,2.124411106109619,2.19155216217041
EZABEN_FSR,4.361145973205566,4.266106605529785
OKIPAA_FSR,3.9906890392303467,4.203357696533203
FUHYUD_FSR,4.805675983428955,4.714182376861572
BODKUB_FSR,2.5223679542541504,2.516354560852051
CUZNUG_FSR,0.7605090141296387,0.7183687686920166
PYZCUA01_FSR,0.32858601212501526,0.3016846179962158
CUXPOB_FSR,2.1198580265045166,2.2017416954040527
CETMEW_FSR,0.33741000294685364,0.2583596706390381
MIZPAM_FSR,3.604552984237671,3.660936117172241
XIXRAA_FSR,1.595505952835083,1.5803306102752686
GUBVUW_FSR,3.8344480991363525,3.8049161434173584
XAHJOI_FSR,2.5154120922088623,2.4866530895233154
QUTQAY_FSR,5.367215156555176,5.247636795043945
GESFOA_FSR,3.1327719688415527,3.1461501121520996
HILJES_FSR,2.582472085952759,2.5718305110931396
IYESAI_FSR,3.3502800464630127,3.4004812240600586
TADBAD_FSR,1.4051929712295532,1.4283303022384644
BIZVEM_FSR,3.592797040939331,3.6229746341705322
RAKYEH_FSR,2.9444210529327393,2.9976794719696045
CUYRUK_FSR,2.6493170261383057,2.6249642372131348
VUKMOF_FSR,1.56331205368042,1.3970144987106323
LATRIK_FSR,2.9694859981536865,2.8573505878448486
XEKMIL_FSR,3.014496088027954,2.9911835193634033
NAHQEU_FSR,2.490325927734375,2.4846153259277344
GIXWUG_FSR,2.6340548992156982,2.667137622833252
GURZID01_FSR,0.977994978427887,0.9873018264770508
PAKTOL_FSR,2.2657859325408936,2.306865692138672
QEYWUN_FSR,3.9157469272613525,3.8757057189941406
YIMPAN_FSR,1.9349119663238525,1.961696743965149
UFIKAX_FSR,2.445888042449951,2.5041279792785645
ZATNEQ_FSR,1.9486470222473145,2.0252573490142822
PELWIO_FSR,2.782248020172119,2.7844605445861816
EREQAV_FSR,2.570868968963623,2.591341972351074
SODKON_FSR,1.5124399662017822,1.5427000522613525
SOJTEQ01_FSR,0.8549209833145142,0.7151875495910645
IVEDET_FSR,3.62758207321167,3.5872159004211426
NAGKAH_FSR,3.7608559131622314,3.8040151596069336
HIQVOT_FSR,2.4104089736938477,2.3182318210601807
SUMPOF_FSR,0.7378720045089722,0.7518277168273926
OWAYIW_FSR,2.069169044494629,2.068302631378174
QOGFIB_FSR,4.2274651527404785,4.131837368011475
XORQOL01_FSR,1.485474944114685,1.5467325448989868
POPCII_FSR,3.198124885559082,3.216062545776367
EBAWAI_FSR,0.9235389828681946,1.0004395246505737
KEVLEE_FSR,4.54495906829834,4.4603071212768555
DIYYIW_FSR,3.5134570598602295,3.5861454010009766
PEPWIR_FSR,4.317718982696533,4.35472297668457
UVAREP_FSR,2.9339749813079834,2.873446226119995
TOGTEQ_FSR,2.0232269763946533,2.085935115814209
VAJXAI_FSR,1.8761019706726074,1.8548486232757568
FAPFAF_FSR,2.421152114868164,2.4646334648132324
ACUFUB_FSR,1.5983530282974243,1.5940799713134766
XILNIQ_FSR,2.320434093475342,2.3316495418548584
NOWWUT_FSR,2.8552889823913574,2.8138084411621094
XEPCIG_FSR,1.9965029954910278,2.0618414878845215
FALLOV_FSR,2.032634973526001,1.969630479812622
VOXTIL_FSR,3.0507450103759766,3.0138463973999023
RERVEQ_FSR,0.8181589841842651,0.7964346408843994
LIQCUK_FSR,3.0555551052093506,3.0570549964904785
MEWFIG_FSR,2.429274082183838,2.420506715774536
OVEJIK_FSR,2.592797040939331,2.5397465229034424
UFULEM_FSR,3.2269210815429688,3.146223783493042
LIHCIT01_FSR,4.544412136077881,4.397765159606934
DIKPUJ_FSR,2.9137649536132812,2.903907299041748
IKOLUP_FSR,3.783078908920288,3.733903646469116
FAQVEY_FSR,1.4606029987335205,0.6208845376968384
GINTAA_FSR,3.648953914642334,3.378021717071533
NIYVAU_FSR,0.7686589956283569,0.8969821929931641
EYEGEW_FSR,2.406588077545166,2.4856338500976562
IZATUY_FSR,0.5801249742507935,0.5719497203826904
FOXZAU_FSR,2.5527079105377197,2.596384286880493
BAQXOG_FSR,0.8319550156593323,0.8743311166763306
DIYXER_FSR,3.2113230228424072,3.1920666694641113
FUQFAA_FSR,2.968724012374878,3.0246381759643555
SAQSOT_FSR,1.0107699632644653,1.0528250932693481
PYMICU_FSR,0.7850109934806824,0.7988317012786865
BEXGER_FSR,2.2286930084228516,2.210007429122925
XEKKEG_FSR,1.7628589868545532,2.549473524093628
JOVWOG_FSR,3.275038957595825,3.239990234375
IGEFIJ_FSR,2.5691659450531006,2.729367971420288
PAHTAU_FSR,2.289660930633545,2.3070285320281982
SUHRUJ_FSR,2.397547960281372,2.3446719646453857
DOPLEB_FSR,3.4566099643707275,3.501613140106201
BUCCIL_FSR,2.330605983734131,2.2870688438415527
QOWSOL_FSR,0.6591699719429016,0.6751469373703003
BALFAV03_FSR,1.6181390285491943,1.6445167064666748
QUPVED_FSR,3.503314971923828,3.5214500427246094
YIWMUN_FSR,0.16196900606155396,0.8100899457931519
FAQLIV_FSR,0.3393099904060364,0.3015151023864746
VONPUL_FSR,2.552433967590332,2.6528587341308594
RAFQOF_FSR,3.0978050231933594,3.0984206199645996
HOXFEG_FSR,1.2360680103302002,1.557149887084961
TEYREW_FSR,4.548075199127197,4.475156784057617
ACIGEB_FSR,2.4560670852661133,2.5392234325408936
BIBBAR_FSR,0.9237729907035828,0.9136191606521606
MAYZUK_FSR,3.1369550228118896,3.1970858573913574
CUSREO_FSR,2.7074921131134033,2.825208902359009
JEFSUJ_FSR,0.4377889931201935,0.3994410037994385
